id,x,y,deg
135_105,s-4.792612,s2.752329,s0.000000
135_106,s-3.853177,s2.729139,s0.000000
135_107,s-2.939809,s2.723024,s0.000000
135_108,s-2.033662,s2.724201,s0.000000
135_109,s-1.124403,s2.716704,s0.000000
135_110,s-0.218369,s2.679767,s0.000000
135_111,s0.684945,s2.712826,s0.000000
135_112,s1.591570,s2.717828,s0.000000
135_113,s2.495186,s2.715458,s0.000000
135_114,s3.406208,s2.721515,s0.000000
135_115,s4.343567,s2.745525,s0.000000
135_116,s5.309363,s2.779723,s0.000000
135_117,s-5.313009,s3.864277,s0.000000
135_118,s-4.356008,s3.830564,s0.000000
135_119,s-3.410558,s3.794030,s0.000000
135_120,s-2.479776,s3.757379,s0.000000
135_121,s-1.572723,s3.748607,s0.000000
135_122,s-0.668033,s3.729999,s0.000000
135_123,s0.232510,s3.752232,s0.000000
135_124,s1.133401,s3.744102,s0.000000
135_125,s2.038288,s3.750961,s0.000000
135_126,s2.966090,s3.787147,s0.000000
135_127,s3.909051,s3.823973,s0.000000
135_128,s4.864158,s3.858319,s0.000000
135_129,s5.828324,s3.888958,s0.000000
135_130,s-5.828324,s4.985867,s0.000000
135_131,s-4.869940,s4.957058,s0.000000
135_132,s-3.920140,s4.926995,s0.000000
135_133,s-2.980490,s4.897561,s0.000000
135_134,s-2.051709,s4.871753,s0.000000
136_0,s-5.810138,s-5.785531,s0.000000
136_1,s-4.850320,s-5.754882,s0.000000
136_2,s-3.899940,s-5.721881,s0.000000
136_3,s-2.961356,s-5.688427,s0.000000
136_4,s-2.036162,s-5.658054,s0.000000
136_5,s-1.123667,s-5.635804,s0.000000
136_6,s-0.219499,s-5.626721,s0.000000
136_7,s0.683958,s-5.633234,s0.000000
136_8,s1.594632,s-5.653579,s0.000000
136_9,s2.517547,s-5.682962,s0.000000
136_10,s3.453943,s-5.716193,s0.000000
136_11,s4.402492,s-5.749444,s0.000000
136_12,s5.360884,s-5.780567,s0.000000
136_13,s-5.292306,s-4.669752,s0.000000
136_14,s-4.332642,s-4.634267,s0.000000
136_15,s-3.385486,s-4.594065,s0.000000
136_16,s-2.480193,s-4.592770,s0.000000
136_17,s-1.571468,s-4.580471,s0.000000
136_18,s-0.670440,s-4.583007,s0.000000
136_19,s0.231352,s-4.581307,s0.000000
136_20,s1.138583,s-4.598619,s0.000000
136_21,s2.049056,s-4.607394,s0.000000
136_22,s2.955377,s-4.605773,s0.000000
136_23,s3.885085,s-4.627782,s0.000000
136_24,s4.842941,s-4.664126,s0.000000
136_25,s5.810019,s-4.695354,s0.000000
136_26,s-5.741133,s-3.598774,s0.000000
136_27,s-4.769486,s-3.566613,s0.000000
136_28,s-3.864482,s-3.570393,s0.000000
136_29,s-2.945735,s-3.562510,s0.000000
136_30,s-2.035375,s-3.559799,s0.000000
136_31,s-1.123603,s-3.547952,s0.000000
136_32,s-0.218582,s-3.508535,s0.000000
136_33,s0.683126,s-3.543753,s0.000000
136_34,s1.591641,s-3.553454,s0.000000
136_35,s2.499293,s-3.555556,s0.000000
136_36,s3.415899,s-3.563825,s0.000000
136_37,s4.319620,s-3.560427,s0.000000
136_38,s5.289950,s-3.593845,s0.000000
136_39,s-5.220331,s-2.514541,s0.000000
136_40,s-4.308314,s-2.513283,s0.000000
136_41,s-3.398920,s-2.512796,s0.000000
136_42,s-2.493599,s-2.515101,s0.000000
136_43,s-1.578277,s-2.507590,s0.000000
136_44,s-0.668347,s-2.492922,s0.000000
136_45,s0.234132,s-2.512775,s0.000000
136_46,s1.147642,s-2.520264,s0.000000
136_47,s2.063715,s-2.523682,s0.000000
136_48,s2.969302,s-2.518912,s0.000000
136_49,s3.878695,s-2.518034,s0.000000
136_50,s4.790675,s-2.518438,s0.000000
136_51,s5.750119,s-2.533614,s0.000000
136_52,s-5.691598,s-1.467145,s0.000000
136_53,s-4.774583,s-1.466284,s0.000000
136_54,s-3.858070,s-1.465108,s0.000000
136_55,s-2.942547,s-1.463443,s0.000000
136_56,s-2.029339,s-1.461119,s0.000000
136_57,s-1.122771,s-1.459746,s0.000000
136_58,s-0.217480,s-1.438647,s0.000000
136_59,s0.693045,s-1.468554,s0.000000
136_60,s1.599776,s-1.465528,s0.000000
136_61,s2.512866,s-1.466442,s0.000000
136_62,s3.428337,s-1.467405,s0.000000
136_63,s4.344827,s-1.468151,s0.000000
136_64,s5.261831,s-1.468717,s0.000000
136_65,s-5.264467,s-0.412699,s0.000000
136_66,s-4.346594,s-0.412761,s0.000000
136_67,s-3.428794,s-0.412850,s0.000000
136_68,s-2.511148,s-0.412978,s0.000000
136_69,s-1.593947,s-0.413172,s0.000000
136_70,s-0.679104,s-0.412815,s0.000000
136_71,s0.229065,s-0.418988,s0.000000
136_72,s1.140664,s-0.415705,s0.000000
136_73,s2.057541,s-0.414488,s0.000000
136_74,s2.975098,s-0.413919,s0.000000
136_75,s3.892863,s-0.413587,s0.000000
136_76,s4.810717,s-0.413371,s0.000000
136_77,s5.728619,s-0.413222,s0.000000
136_78,s-5.699989,s0.640697,s0.000000
136_79,s-4.784561,s0.640075,s0.000000
136_80,s-3.870287,s0.639555,s0.000000
136_81,s-2.958021,s0.639646,s0.000000
136_82,s-2.049334,s0.642333,s0.000000
136_83,s-1.130710,s0.636694,s0.000000
136_84,s-0.218528,s0.608299,s0.000000
136_85,s0.686289,s0.630257,s0.000000
136_86,s1.600080,s0.636096,s0.000000
136_87,s2.506773,s0.634402,s0.000000
136_88,s3.418052,s0.635281,s0.000000
136_89,s4.331803,s0.636534,s0.000000
136_90,s5.246928,s0.637699,s0.000000
136_91,s-5.236919,s1.692205,s0.000000
136_92,s-4.306326,s1.681698,s0.000000
136_93,s-3.400714,s1.683481,s0.000000
136_94,s-2.482198,s1.673641,s0.000000
136_95,s-1.574750,s1.669593,s0.000000
136_96,s-0.669379,s1.660992,s0.000000
136_97,s0.234094,s1.681871,s0.000000
136_98,s1.143554,s1.684279,s0.000000
136_99,s2.052327,s1.683955,s0.000000
136_100,s2.970978,s1.691366,s0.000000
136_101,s3.876732,s1.687812,s0.000000
136_102,s4.785573,s1.687055,s0.000000
136_103,s5.763390,s1.714547,s0.000000
136_104,s-5.758585,s2.785938,s0.000000
136_105,s-4.790978,s2.752867,s0.000000
136_106,s-3.851425,s2.729431,s0.000000
136_107,s-2.938152,s2.722833,s0.000000
136_108,s-2.032372,s2.723427,s0.000000
136_109,s-1.123800,s2.715450,s0.000000
136_110,s-0.218816,s2.678387,s0.000000
136_111,s0.683623,s2.711833,s0.000000
136_112,s1.589706,s2.717515,s0.000000
136_113,s2.493114,s2.715856,s0.000000
136_114,s3.404217,s2.722436,s0.000000
136_115,s4.341870,s2.746648,s0.000000
136_116,s5.308025,s2.780791,s0.000000
136_117,s-5.311580,s3.864282,s0.000000
136_118,s-4.354499,s3.830399,s0.000000
136_119,s-3.409069,s3.793588,s0.000000
136_120,s-2.478507,s3.756565,s0.000000
136_121,s-1.571992,s3.747407,s0.000000
136_122,s-0.670890,s3.752437,s0.000000
136_123,s0.229686,s3.727038,s0.000000
136_124,s1.131904,s3.743228,s0.000000
136_125,s2.036391,s3.750631,s0.000000
136_126,s2.964191,s3.787246,s0.000000
136_127,s3.907325,s3.824346,s0.000000
136_128,s4.862670,s3.858826,s0.000000
136_129,s5.827076,s3.889500,s0.000000
136_130,s-5.827076,s4.985531,s0.000000
136_131,s-4.868669,s4.956572,s0.000000
136_132,s-3.918921,s4.926301,s0.000000
136_133,s-2.979445,s4.896615,s0.000000
136_134,s-2.050997,s4.870558,s0.000000
136_135,s-1.132478,s4.852017,s0.000000
137_0,s-5.811403,s-5.785419,s0.000000
137_1,s-4.851716,s-5.754885,s0.000000
137_2,s-3.901415,s-5.722086,s0.000000
137_3,s-2.962794,s-5.688926,s0.000000
137_4,s-2.037372,s-5.658908,s0.000000
137_5,s-1.124412,s-5.636977,s0.000000
137_6,s-0.219593,s-5.628045,s0.000000
137_7,s0.684539,s-5.634470,s0.000000
137_8,s1.595734,s-5.654534,s0.000000
137_9,s2.518937,s-5.683571,s0.000000
137_10,s3.455416,s-5.716495,s0.000000
137_11,s4.403919,s-5.749526,s0.000000
137_12,s5.362200,s-5.780516,s0.000000
137_13,s-5.293736,s-4.669195,s0.000000
137_14,s-4.334302,s-4.633804,s0.000000
137_15,s-3.387329,s-4.593841,s0.000000
137_16,s-2.481856,s-4.593087,s0.000000
137_17,s-1.572737,s-4.581322,s0.000000
137_18,s-0.670975,s-4.584256,s0.000000
137_19,s0.229412,s-4.558713,s0.000000
137_20,s1.132247,s-4.576780,s0.000000
137_21,s2.038956,s-4.586895,s0.000000
137_22,s2.942343,s-4.586846,s0.000000
137_23,s3.886792,s-4.627409,s0.000000
137_24,s4.844437,s-4.663632,s0.000000
137_25,s5.811302,s-4.694837,s0.000000
137_26,s-5.742372,s-3.597669,s0.000000
137_27,s-4.771051,s-3.565389,s0.000000
137_28,s-3.866147,s-3.569542,s0.000000
137_29,s-2.947514,s-3.562082,s0.000000
137_30,s-2.037030,s-3.560020,s0.000000
137_31,s-1.124766,s-3.548871,s0.000000
137_32,s-0.218725,s-3.509856,s0.000000
137_33,s0.684124,s-3.544802,s0.000000
137_34,s1.593267,s-3.553825,s0.000000
137_35,s2.501123,s-3.555242,s0.000000
137_36,s3.417649,s-3.563046,s0.000000
137_37,s4.321279,s-3.559251,s0.000000
137_38,s5.291283,s-3.592764,s0.000000
137_39,s-5.221444,s-2.512715,s0.000000
137_40,s-4.309614,s-2.511600,s0.000000
137_41,s-3.400439,s-2.511384,s0.000000
137_42,s-2.495304,s-2.514218,s0.000000
137_43,s-1.580066,s-2.507496,s0.000000
137_44,s-0.669425,s-2.493928,s0.000000
137_45,s0.234822,s-2.513968,s0.000000
137_46,s1.135639,s-2.500729,s0.000000
137_47,s2.047107,s-2.507514,s0.000000
137_48,s2.950283,s-2.505329,s0.000000
137_49,s3.858284,s-2.506383,s0.000000
137_50,s4.769406,s-2.508232,s0.000000
137_51,s5.751052,s-2.532110,s0.000000
137_52,s-5.692049,s-1.465102,s0.000000
137_53,s-4.775133,s-1.464226,s0.000000
137_54,s-3.858766,s-1.463039,s0.000000
137_55,s-2.943474,s-1.461399,s0.000000
137_56,s-2.030654,s-1.459245,s0.000000
137_57,s-1.124617,s-1.458754,s0.000000
137_58,s-0.217967,s-1.439923,s0.000000
137_59,s0.694730,s-1.468163,s0.000000
137_60,s1.601138,s-1.463965,s0.000000
137_61,s2.513859,s-1.464595,s0.000000
137_62,s3.429103,s-1.465482,s0.000000
137_63,s4.345447,s-1.466210,s0.000000
137_64,s5.262352,s-1.466776,s0.000000
137_65,s-5.264274,s-0.410829,s0.000000
137_66,s-4.346367,s-0.410880,s0.000000
137_67,s-3.428511,s-0.410960,s0.000000
137_68,s-2.510770,s-0.411082,s0.000000
137_69,s-1.593357,s-0.411301,s0.000000
137_70,s-0.677810,s-0.411464,s0.000000
137_71,s0.227123,s-0.417318,s0.000000
137_72,s1.140009,s-0.413475,s0.000000
137_73,s2.057184,s-0.412365,s0.000000
137_74,s2.974862,s-0.411866,s0.000000
137_75,s3.892691,s-0.411579,s0.000000
137_76,s4.810585,s-0.411397,s0.000000
137_77,s5.728514,s-0.411269,s0.000000
137_78,s-5.699206,s0.642555,s0.000000
137_79,s-4.783645,s0.641881,s0.000000
137_80,s-3.869191,s0.641259,s0.000000
137_81,s-2.956687,s0.641121,s0.000000
137_82,s-2.047748,s0.643267,s0.000000
137_83,s-1.128997,s0.636640,s0.000000
137_84,s-0.218293,s0.606985,s0.000000
137_85,s0.684584,s0.630046,s0.000000
137_86,s1.598398,s0.637072,s0.000000
137_87,s2.505382,s0.635987,s0.000000
137_88,s3.416938,s0.637104,s0.000000
137_89,s4.330895,s0.638452,s0.000000
137_90,s5.246170,s0.639661,s0.000000
137_91,s-5.235588,s1.693678,s0.000000
137_92,s-4.304762,s1.683082,s0.000000
137_93,s-3.398997,s1.684487,s0.000000
137_94,s-2.480310,s1.674167,s0.000000
137_95,s-1.573043,s1.669291,s0.000000
137_96,s-0.668538,s1.659848,s0.000000
137_97,s0.233508,s1.680644,s0.000000
137_98,s1.142036,s1.683804,s0.000000
137_99,s2.050544,s1.684329,s0.000000
137_100,s2.969333,s1.692263,s0.000000
137_101,s3.875225,s1.689122,s0.000000
137_102,s4.784231,s1.688616,s0.000000
137_103,s5.762361,s1.715863,s0.000000
137_104,s-5.757247,s2.786732,s0.000000
137_105,s-4.789369,s2.753680,s0.000000
137_106,s-3.849617,s2.730041,s0.000000
137_107,s-2.936336,s2.722975,s0.000000
137_108,s-2.030806,s2.722954,s0.000000
137_109,s-1.122801,s2.714403,s0.000000
137_110,s-0.218752,s2.677061,s0.000000
137_111,s0.682714,s2.710738,s0.000000
137_112,s1.588164,s2.716998,s0.000000
137_113,s2.491276,s2.715991,s0.000000
137_114,s3.402373,s2.723079,s0.000000
137_115,s4.340238,s2.747515,s0.000000
137_116,s5.306684,s2.781643,s0.000000
137_117,s-5.310159,s3.864536,s0.000000
137_118,s-4.352925,s3.830514,s0.000000
137_119,s-3.407418,s3.793445,s0.000000
137_120,s-2.476953,s3.756040,s0.000000
137_121,s-1.570878,s3.746430,s0.000000
137_122,s-0.670467,s3.751157,s0.000000
137_123,s0.231351,s3.749659,s0.000000
137_124,s1.137528,s3.765269,s0.000000
137_125,s2.045503,s3.771588,s0.000000
137_126,s2.962524,s3.787108,s0.000000
137_127,s3.905737,s3.824485,s0.000000
137_128,s4.861244,s3.859117,s0.000000
137_129,s5.825833,s3.889849,s0.000000
137_130,s-5.825833,s4.985419,s0.000000
137_131,s-4.867347,s4.956327,s0.000000
137_132,s-3.917582,s4.925855,s0.000000
137_133,s-2.978198,s4.895907,s0.000000
137_134,s-2.050000,s4.869563,s0.000000
137_135,s-1.131907,s4.850787,s0.000000
137_136,s-0.220202,s4.843256,s0.000000
138_0,s-5.812632,s-5.785532,s0.000000
138_1,s-4.853011,s-5.755133,s0.000000
138_2,s-3.902705,s-5.722543,s0.000000
138_3,s-2.963954,s-5.689663,s0.000000
138_4,s-2.038210,s-5.659948,s0.000000
138_5,s-1.124718,s-5.638246,s0.000000
138_6,s-0.219233,s-5.629353,s0.000000
138_7,s0.685528,s-5.635583,s0.000000
138_8,s1.597155,s-5.655293,s0.000000
138_9,s2.520546,s-5.683948,s0.000000
138_10,s3.457018,s-5.716561,s0.000000
138_11,s4.405399,s-5.749384,s0.000000
138_12,s5.363510,s-5.780261,s0.000000
138_13,s-5.295133,s-4.668904,s0.000000
138_14,s-4.335845,s-4.633645,s0.000000
138_15,s-3.388938,s-4.593947,s0.000000
138_16,s-2.483197,s-4.593683,s0.000000
138_17,s-1.573589,s-4.582367,s0.000000
138_18,s-0.667876,s-4.561777,s0.000000
138_19,s0.232464,s-4.583818,s0.000000
138_20,s1.133743,s-4.577550,s0.000000
138_21,s2.040819,s-4.587090,s0.000000
138_22,s2.944355,s-4.586466,s0.000000
138_23,s3.888561,s-4.626782,s0.000000
138_24,s4.845924,s-4.662916,s0.000000
138_25,s5.812527,s-4.694131,s0.000000
138_26,s-5.743666,s-3.596811,s0.000000
138_27,s-4.772606,s-3.564475,s0.000000
138_28,s-3.867747,s-3.569006,s0.000000
138_29,s-2.949129,s-3.561981,s0.000000
138_30,s-2.038405,s-3.560528,s0.000000
138_31,s-1.125522,s-3.549966,s0.000000
138_32,s-0.218351,s-3.511171,s0.000000
138_33,s0.685475,s-3.545680,s0.000000
138_34,s1.595106,s-3.553950,s0.000000
138_35,s2.503060,s-3.554665,s0.000000
138_36,s3.419425,s-3.562018,s0.000000
138_37,s4.322912,s-3.557846,s0.000000
138_38,s5.292538,s-3.591500,s0.000000
138_39,s-5.222665,s-2.511131,s0.000000
138_40,s-4.310990,s-2.510189,s0.000000
138_41,s-3.401979,s-2.510282,s0.000000
138_42,s-2.496935,s-2.513671,s0.000000
138_43,s-1.581603,s-2.507735,s0.000000
138_44,s-0.670040,s-2.495096,s0.000000
138_45,s0.231243,s-2.491481,s0.000000
138_46,s1.137619,s-2.500583,s0.000000
138_47,s2.048975,s-2.506475,s0.000000
138_48,s2.951907,s-2.503722,s0.000000
138_49,s3.859633,s-2.504507,s0.000000
138_50,s4.770525,s-2.506234,s0.000000
138_51,s5.751851,s-2.530490,s0.000000
138_52,s-5.692685,s-1.463186,s0.000000
138_53,s-4.775865,s-1.462308,s0.000000
138_54,s-3.859636,s-1.461141,s0.000000
138_55,s-2.944555,s-1.459577,s0.000000
138_56,s-2.032065,s-1.457689,s0.000000
138_57,s-1.126340,s-1.458198,s0.000000
138_58,s-0.217857,s-1.441247,s0.000000
138_59,s0.696442,s-1.467624,s0.000000
138_60,s1.602439,s-1.462266,s0.000000
138_61,s2.514743,s-1.462641,s0.000000
138_62,s3.429736,s-1.463475,s0.000000
138_63,s4.345922,s-1.464204,s0.000000
138_64,s5.262719,s-1.464784,s0.000000
138_65,s-5.264291,s-0.408954,s0.000000
138_66,s-4.346353,s-0.408989,s0.000000
138_67,s-3.428452,s-0.409048,s0.000000
138_68,s-2.510628,s-0.409147,s0.000000
138_69,s-1.593029,s-0.409336,s0.000000
138_70,s-0.676760,s-0.409718,s0.000000
138_71,s0.225251,s-0.415529,s0.000000
138_72,s1.139295,s-0.411304,s0.000000
138_73,s2.056715,s-0.410298,s0.000000
138_74,s2.974491,s-0.409859,s0.000000
138_75,s3.892373,s-0.409614,s0.000000
138_76,s4.810300,s-0.409463,s0.000000
138_77,s5.728251,s-0.409359,s0.000000
138_78,s-5.698609,s0.644522,s0.000000
138_79,s-4.782908,s0.643829,s0.000000
138_80,s-3.868258,s0.643145,s0.000000
138_81,s-2.955481,s0.642837,s0.000000
138_82,s-2.046203,s0.644516,s0.000000
138_83,s-1.127078,s0.636961,s0.000000
138_84,s-0.217473,s0.605745,s0.000000
138_85,s0.683100,s0.629627,s0.000000
138_86,s1.596754,s0.637837,s0.000000
138_87,s2.503954,s0.637380,s0.000000
138_88,s3.415745,s0.638758,s0.000000
138_89,s4.329882,s0.640222,s0.000000
138_90,s5.245291,s0.641482,s0.000000
138_91,s-5.234375,s1.695370,s0.000000
138_92,s-4.303272,s1.684739,s0.000000
138_93,s-3.397290,s1.685806,s0.000000
138_94,s-2.478310,s1.675053,s0.000000
138_95,s-1.571050,s1.669328,s0.000000
138_96,s-0.667229,s1.658884,s0.000000
138_97,s0.233323,s1.679350,s0.000000
138_98,s1.140779,s1.683121,s0.000000
138_99,s2.048897,s1.684453,s0.000000
138_100,s2.967729,s1.692920,s0.000000
138_101,s3.873708,s1.690201,s0.000000
138_102,s4.782844,s1.689957,s0.000000
138_103,s5.761246,s1.717006,s0.000000
138_104,s-5.755984,s2.787755,s0.000000
138_105,s-4.787776,s2.754776,s0.000000
138_106,s-3.847741,s2.730979,s0.000000
138_107,s-2.934351,s2.723457,s0.000000
138_108,s-2.028956,s2.722782,s0.000000
138_109,s-1.121396,s2.713560,s0.000000
138_110,s-0.218748,s2.699771,s0.000000
138_111,s0.682222,s2.709523,s0.000000
138_112,s1.586933,s2.716259,s0.000000
138_113,s2.489653,s2.715854,s0.000000
138_114,s3.400658,s2.723438,s0.000000
138_115,s4.338654,s2.748124,s0.000000
138_116,s5.305327,s2.782280,s0.000000
138_117,s-5.308736,s3.865045,s0.000000
138_118,s-4.351273,s3.830915,s0.000000
138_119,s-3.405586,s3.793609,s0.000000
138_120,s-2.486431,s3.776964,s0.000000
138_121,s-1.576860,s3.768473,s0.000000
138_122,s-0.669587,s3.749981,s0.000000
138_123,s0.231456,s3.748338,s0.000000
138_124,s1.136903,s3.764108,s0.000000
138_125,s2.044345,s3.770791,s0.000000
138_126,s2.961085,s3.786717,s0.000000
138_127,s3.904277,s3.824379,s0.000000
138_128,s4.859871,s3.859185,s0.000000
138_129,s5.824587,s3.890002,s0.000000
138_130,s-5.824587,s4.985532,s0.000000
138_131,s-4.865963,s4.956324,s0.000000
138_132,s-3.916106,s4.925660,s0.000000
138_133,s-2.976729,s4.895437,s0.000000
138_134,s-2.048696,s4.868767,s0.000000
138_135,s-1.130961,s4.849684,s0.000000
138_136,s-0.219777,s4.841964,s0.000000
138_137,s0.690822,s4.847366,s0.000000
139_0,s-5.813842,s-5.785885,s0.000000
139_1,s-4.854220,s-5.755643,s0.000000
139_2,s-3.903826,s-5.723273,s0.000000
139_3,s-2.964843,s-5.690661,s0.000000
139_4,s-2.038677,s-5.661203,s0.000000
139_5,s-1.124573,s-5.639643,s0.000000
139_6,s-0.218395,s-5.630675,s0.000000
139_7,s0.686963,s-5.636597,s0.000000
139_8,s1.598945,s-5.655868,s0.000000
139_9,s2.522426,s-5.684095,s0.000000
139_10,s3.458795,s-5.716382,s0.000000
139_11,s4.406972,s-5.749004,s0.000000
139_12,s5.364850,s-5.779786,s0.000000
139_13,s-5.296516,s-4.668889,s0.000000
139_14,s-4.337289,s-4.633802,s0.000000
139_15,s-3.390327,s-4.594398,s0.000000
139_16,s-2.484227,s-4.594581,s0.000000
139_17,s-1.574030,s-4.583633,s0.000000
139_18,s-0.667458,s-4.563181,s0.000000
139_19,s0.233678,s-4.584978,s0.000000
139_20,s1.135635,s-4.578145,s0.000000
139_21,s2.042983,s-4.587033,s0.000000
139_22,s2.946594,s-4.585785,s0.000000
139_23,s3.890444,s-4.625872,s0.000000
139_24,s4.847442,s-4.661950,s0.000000
139_25,s5.813724,s-4.693209,s0.000000
139_26,s-5.745035,s-3.596201,s0.000000
139_27,s-4.774173,s-3.563870,s0.000000
139_28,s-3.850586,s-3.553766,s0.000000
139_29,s-2.934142,s-3.544746,s0.000000
139_30,s-2.026604,s-3.541106,s0.000000
139_31,s-1.118268,s-3.528501,s0.000000
139_32,s-0.217470,s-3.512508,s0.000000
139_33,s0.687180,s-3.546417,s0.000000
139_34,s1.597177,s-3.553850,s0.000000
139_35,s2.505135,s-3.553824,s0.000000
139_36,s3.421262,s-3.560725,s0.000000
139_37,s4.324564,s-3.556164,s0.000000
139_38,s5.293746,s-3.590009,s0.000000
139_39,s-5.224012,s-2.509780,s0.000000
139_40,s-4.312455,s-2.509056,s0.000000
139_41,s-3.403545,s-2.509506,s0.000000
139_42,s-2.498497,s-2.513478,s0.000000
139_43,s-1.582904,s-2.508314,s0.000000
139_44,s-0.670238,s-2.496438,s0.000000
139_45,s0.232799,s-2.492422,s0.000000
139_46,s1.139789,s-2.500224,s0.000000
139_47,s2.050903,s-2.505206,s0.000000
139_48,s2.953520,s-2.501887,s0.000000
139_49,s3.860928,s-2.502412,s0.000000
139_50,s4.771562,s-2.504024,s0.000000
139_51,s5.752531,s-2.528706,s0.000000
139_52,s-5.693520,s-1.461376,s0.000000
139_53,s-4.776790,s-1.460533,s0.000000
139_54,s-3.860688,s-1.459433,s0.000000
139_55,s-2.945793,s-1.458007,s0.000000
139_56,s-2.033567,s-1.456475,s0.000000
139_57,s-1.127938,s-1.458074,s0.000000
139_58,s-0.212233,s-1.394907,s0.000000
139_59,s0.698194,s-1.466971,s0.000000
139_60,s1.603692,s-1.460429,s0.000000
139_61,s2.515526,s-1.460567,s0.000000
139_62,s3.430239,s-1.461367,s0.000000
139_63,s4.346252,s-1.462101,s0.000000
139_64,s5.262933,s-1.462696,s0.000000
139_65,s-5.264526,s-0.407074,s0.000000
139_66,s-4.346565,s-0.407102,s0.000000
139_67,s-3.428626,s-0.407144,s0.000000
139_68,s-2.510736,s-0.407212,s0.000000
139_69,s-1.592985,s-0.407351,s0.000000
139_70,s-0.676064,s-0.407718,s0.000000
139_71,s0.245525,s-0.404283,s0.000000
139_72,s1.162326,s-0.406339,s0.000000
139_73,s2.080056,s-0.406612,s0.000000
139_74,s2.997940,s-0.406715,s0.000000
139_75,s3.915876,s-0.406772,s0.000000
139_76,s4.833835,s-0.406805,s0.000000
139_77,s5.751807,s-0.406826,s0.000000
139_78,s-5.698200,s0.646631,s0.000000
139_79,s-4.782354,s0.645930,s0.000000
139_80,s-3.867498,s0.645207,s0.000000
139_81,s-2.954418,s0.644776,s0.000000
139_82,s-2.044724,s0.646061,s0.000000
139_83,s-1.124978,s0.637656,s0.000000
139_84,s-0.214114,s0.580650,s0.000000
139_85,s0.695301,s0.648812,s0.000000
139_86,s1.614811,s0.652089,s0.000000
139_87,s2.524295,s0.648530,s0.000000
139_88,s3.437174,s0.647949,s0.000000
139_89,s4.351908,s0.648107,s0.000000
139_90,s5.267682,s0.648446,s0.000000
139_91,s-5.233266,s1.697320,s0.000000
139_92,s-4.301845,s1.686694,s0.000000
139_93,s-3.395589,s1.687447,s0.000000
139_94,s-2.493595,s1.692838,s0.000000
139_95,s-1.581812,s1.689851,s0.000000
139_96,s-0.671112,s1.681412,s0.000000
139_97,s0.229781,s1.654255,s0.000000
139_98,s1.139788,s1.682184,s0.000000
139_99,s2.047373,s1.684290,s0.000000
139_100,s2.966143,s1.693314,s0.000000
139_101,s3.872151,s1.691043,s0.000000
139_102,s4.781378,s1.691089,s0.000000
139_103,s5.760014,s1.717988,s0.000000
139_104,s-5.754778,s2.789038,s0.000000
139_105,s-4.786172,s2.756192,s0.000000
139_106,s-3.845765,s2.732279,s0.000000
139_107,s-2.932166,s2.724298,s0.000000
139_108,s-2.026790,s2.722921,s0.000000
139_109,s-1.119545,s2.712917,s0.000000
139_110,s-0.217683,s2.698507,s0.000000
139_111,s0.687923,s2.731450,s0.000000
139_112,s1.597128,s2.736530,s0.000000
139_113,s2.503202,s2.734170,s0.000000
139_114,s3.416605,s2.739856,s0.000000
139_115,s4.337089,s2.748465,s0.000000
139_116,s5.303922,s2.782696,s0.000000
139_117,s-5.307285,s3.865831,s0.000000
139_118,s-4.349507,s3.831630,s0.000000
139_119,s-3.403523,s3.794107,s0.000000
139_120,s-2.484329,s3.776983,s0.000000
139_121,s-1.574993,s3.767905,s0.000000
139_122,s-0.668194,s3.748896,s0.000000
139_123,s0.232070,s3.746956,s0.000000
139_124,s1.136700,s3.762766,s0.000000
139_125,s2.043514,s3.769734,s0.000000
139_126,s2.959865,s3.786038,s0.000000
139_127,s3.902927,s3.824002,s0.000000
139_128,s4.858526,s3.859011,s0.000000
139_129,s5.823312,s3.889944,s0.000000
139_130,s-5.823312,s4.985885,s0.000000
139_131,s-4.864483,s4.956580,s0.000000
139_132,s-3.914453,s4.925730,s0.000000
139_133,s-2.974989,s4.895218,s0.000000
139_134,s-2.047028,s4.868173,s0.000000
139_135,s-1.129582,s4.848700,s0.000000
139_136,s-0.218895,s4.840683,s0.000000
139_137,s0.691098,s4.845972,s0.000000
139_138,s1.606724,s4.863329,s0.000000
140_0,s-5.815001,s-5.786433,s0.000000
140_1,s-4.855321,s-5.756360,s0.000000
140_2,s-3.904772,s-5.724213,s0.000000
140_3,s-2.965484,s-5.691850,s0.000000
140_4,s-2.038825,s-5.662603,s0.000000
140_5,s-1.124065,s-5.641111,s0.000000
140_6,s-0.217187,s-5.631980,s0.000000
140_7,s0.688728,s-5.637512,s0.000000
140_8,s1.600995,s-5.656286,s0.000000
140_9,s2.524486,s-5.684056,s0.000000
140_10,s3.460678,s-5.716011,s0.000000
140_11,s4.408591,s-5.748441,s0.000000
140_12,s5.366187,s-5.779141,s0.000000
140_13,s-5.297847,s-4.669109,s0.000000
140_14,s-4.338607,s-4.634222,s0.000000
140_15,s-3.391494,s-4.595124,s0.000000
140_16,s-2.484965,s-4.595708,s0.000000
140_17,s-1.574105,s-4.585054,s0.000000
140_18,s-0.666624,s-4.564633,s0.000000
140_19,s0.235258,s-4.586069,s0.000000
140_20,s1.137837,s-4.578580,s0.000000
140_21,s2.045366,s-4.586769,s0.000000
140_22,s2.948974,s-4.584881,s0.000000
140_23,s3.892383,s-4.624758,s0.000000
140_24,s4.848956,s-4.660804,s0.000000
140_25,s5.814876,s-4.692131,s0.000000
